id,grocer_id,product_id,price
1,1,21,2.76
2,1,16,2.16
3,1,3,2.28
4,1,18,2.64
5,1,13,2.16
6,1,22,2.76
7,1,20,7.44
8,1,14,2.16
9,1,5,2.28
10,1,12,2.52
11,1,7,3
12,1,2,2.4
13,2,16,2.34
14,2,2,2.6
15,2,12,2.73
16,2,7,3.25
17,2,1,2.6
18,2,8,3.25
19,2,5,2.47
20,2,9,2.73
21,2,23,8.71
22,2,14,2.34
23,2,4,2.47
24,2,6,3.25
25,3,3,2.47
26,3,8,3.25
27,3,15,2.34
28,3,21,2.99
29,3,9,2.73
30,3,19,8.06
31,3,12,2.73
32,3,18,2.86
33,3,7,3.25
34,3,17,2.86
35,3,23,8.71
36,3,11,2.73
37,4,12,2.52
38,4,4,2.28
39,4,23,8.04
40,4,9,2.52
41,4,1,2.4
42,4,13,2.16
43,4,11,2.52
44,4,6,3
45,4,15,2.16
46,4,8,3
47,4,19,7.44
48,4,7,3
49,5,22,2.3
50,5,15,1.8
51,5,14,1.8
52,5,6,2.5
53,5,13,1.8
54,5,23,6.7
55,5,19,6.2
56,5,20,6.2
57,5,3,1.9
58,5,4,1.9
59,5,10,2.1
60,5,21,2.3
61,6,20,6.2
62,6,13,1.8
63,6,7,2.5
64,6,9,2.1
65,6,24,6.7
66,6,2,2
67,6,6,2.5
68,6,19,6.2
69,6,3,1.9
70,6,23,6.7
71,6,4,1.9
72,6,16,1.8
73,7,21,2.53
74,7,6,2.75
75,7,12,2.31
76,7,19,6.82
77,7,24,7.37
78,7,16,1.98
79,7,14,1.98
80,7,22,2.53
81,7,1,2.2
82,7,5,2.09
83,7,20,6.82
84,7,4,2.09
85,8,6,2.75
86,8,24,7.37
87,8,19,6.82
88,8,7,2.75
89,8,1,2.2
90,8,9,2.31
91,8,2,2.2
92,8,5,2.09
93,8,17,2.42
94,8,13,1.98
95,8,12,2.31
96,8,11,2.31
97,9,22,2.3
98,9,16,1.8
99,9,9,2.1
100,9,14,1.8
101,9,13,1.8
102,9,8,2.5
103,9,1,2
104,9,6,2.5
105,9,15,1.8
106,9,4,1.9
107,9,2,2
108,9,7,2.5
109,10,20,6.2
110,10,6,2.5
111,10,2,2
112,10,19,6.2
113,10,1,2
114,10,12,2.1
115,10,17,2.2
116,10,13,1.8
117,10,21,2.3
118,10,23,6.7
119,10,11,2.1
120,10,8,2.5
121,11,11,2.31
122,11,2,2.2
123,11,23,7.37
124,11,13,1.98
125,11,4,2.09
126,11,24,7.37
127,11,15,1.98
128,11,14,1.98
129,11,12,2.31
130,11,3,2.09
131,11,1,2.2
132,11,8,2.75
133,12,14,2.16
134,12,5,2.28
135,12,3,2.28
136,12,24,8.04
137,12,13,2.16
138,12,16,2.16
139,12,1,2.4
140,12,18,2.64
141,12,19,7.44
142,12,17,2.64
143,12,12,2.52
144,12,6,3
